Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4938,0.38,Ideal,F,VVS1,,53.0,4.63,4.67,2.9,1096
15488,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
8531,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,2671
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
8886,1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
8345,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
676,2.14,Premium,H,SI1,62.3,58.0,8.28,8.22,5.14,14490
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
1948,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
20750,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55,2161
5001,0.36,Very Good,E,VS2,62.1,59.0,4.55,4.59,2.84,789
14968,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
25320,0.44,Ideal,G,VS1,61.9,54.0,4.89,4.93,3.04,915
17612,0.41,Ideal,F,VVS2,60.1,57.0,4.85,4.83,2.91,1192
6931,1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02,4461
23259,0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75,720
8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
3570,1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99,3656
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
16866,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69,1046
8222,0.8,Very Good,E,VS1,60.7,60.0,6.0,6.09,3.67,4118
2422,2.02,Premium,J,VS2,62.0,59.0,8.08,8.06,5.0,13812
8005,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
21282,0.31,Ideal,E,IF,,57.0,4.36,4.39,2.67,1319
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
5332,1.2,Fair,H,SI2,64.8,60.0,6.55,6.59,4.26,4916
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
14435,1.0,Good,E,SI2,61.5,61.0,6.35,6.43,3.93,4258
17091,0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3276
25271,0.42,Premium,E,VS2,61.0,59.0,4.85,4.82,2.95,1024
23871,1.02,Good,F,SI1,64.3,58.0,6.28,6.32,4.05,4936
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
22652,1.76,Ideal,G,VS1,62.8,55.0,7.74,7.7,4.85,18178
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
4808,1.56,Very Good,I,VS2,59.7,60.0,7.53,7.58,4.51,9231
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
3779,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
18520,0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86,4382
7191,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71,580
8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
22715,2.03,Fair,H,SI1,65.4,58.0,7.91,7.88,5.16,14646
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
6815,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
5040,0.66,Ideal,F,VVS2,61.2,57.0,5.63,5.58,3.43,2732
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
3047,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,5922
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
21811,0.38,Very Good,F,VS2,61.9,54.8,4.63,4.69,2.89,906
4919,0.36,Ideal,E,VVS2,61.0,55.0,4.6,4.62,2.81,1131
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
10606,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25,6198
15122,1.16,Ideal,G,IF,59.9,57.0,6.85,6.93,4.13,10368
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
8358,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62,12530
7643,0.71,Very Good,F,SI2,60.9,56.0,5.8,5.83,3.54,2036
7126,1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58,8391
6577,0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86,3751
5135,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
2705,1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
7957,0.83,Ideal,E,VS2,61.8,57.0,6.04,6.03,3.73,3625
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
2212,1.09,Ideal,G,VVS2,60.6,57.0,6.62,6.7,4.05,8364
22741,1.02,Fair,F,SI1,64.8,59.0,6.33,6.23,4.07,5255
7396,1.52,Very Good,G,VS1,62.1,57.0,7.27,7.32,4.53,12968
9411,0.54,Ideal,E,SI1,60.6,58.0,5.27,5.29,3.2,1440
20401,0.41,Premium,D,SI2,61.2,59.0,4.77,4.8,2.93,683
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
6333,1.02,Very Good,H,SI1,63.2,57.0,6.44,6.38,4.05,4688
11494,0.74,Ideal,H,VS1,,56.0,5.81,5.82,3.58,2797
26264,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
15835,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,9711
22223,0.7,Very Good,G,VVS2,63.4,59.0,5.62,5.64,3.57,2905
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
6222,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
25544,0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
8995,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,1845
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
26391,1.28,Ideal,H,SI2,62.8,57.0,6.92,6.87,4.33,6451
12144,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
11670,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57,14139
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
18339,2.2,Premium,H,SI2,62.7,58.0,8.33,8.27,5.2,17634
5613,0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54,2320
23753,1.03,Premium,H,SI1,62.4,58.0,6.5,6.42,4.03,4274
6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
9564,0.41,Premium,E,VVS2,60.9,56.0,4.84,4.78,2.93,1231
14875,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
20568,0.59,Very Good,I,VS2,62.4,58.4,5.3,5.36,3.32,1392
2670,0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77,576
21803,0.3,Ideal,F,SI1,61.2,55.0,4.35,4.37,2.67,609
13406,0.46,Very Good,G,VS1,62.8,57.0,4.92,4.83,3.06,1049
24564,1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02,5167
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
21306,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08,6858
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
3951,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94,700
7924,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
9747,1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19,5352
2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
12694,0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
24358,1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
7962,0.26,Very Good,E,VVS1,61.8,59.0,4.11,4.14,2.55,539
14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
5416,0.53,Ideal,G,VVS2,62.6,56.0,5.16,5.19,3.24,1818
23985,0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71,660
12176,0.56,Ideal,F,VS2,62.0,56.0,5.27,5.31,3.28,1664
16255,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
22019,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75,16384
25127,1.1,Ideal,I,VS1,60.8,58.0,6.68,6.63,4.04,5291
9547,0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78,682
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
19685,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
14206,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58,12951
10950,0.31,Ideal,H,VS2,61.3,56.0,4.36,4.38,2.68,507
12115,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,911
20894,0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63,622
7488,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
14522,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
24398,0.92,Very Good,D,I1,63.0,58.0,6.13,6.18,3.88,2674
11621,0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
22469,0.59,Premium,D,VS1,61.9,58.0,5.37,5.32,3.31,2326
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
11585,0.78,Very Good,I,VVS2,61.4,56.0,5.91,5.95,3.64,2816
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
21302,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.15,3.86,5757
15577,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,6418
23066,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94,11793
23518,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85,4486
23594,0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82,3455
5614,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84,3303
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
4866,1.2,Very Good,J,VS2,63.1,56.0,6.77,6.71,4.25,4232
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
13733,0.7,Good,E,SI1,61.9,58.0,5.63,5.67,3.5,2239
10068,1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
9703,1.06,Ideal,F,I1,61.8,55.0,6.55,6.58,4.06,3544
1302,1.01,Fair,F,VS1,61.7,61.0,6.6,6.49,4.04,6651
25196,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
24499,0.5,Ideal,H,SI1,62.1,58.0,5.04,5.07,3.14,1140
24649,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
2471,0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43,1890
3742,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76,827
13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
25653,0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
10070,1.19,Ideal,H,VVS2,61.6,56.0,6.78,6.86,4.2,7651
12223,0.41,Ideal,F,VVS1,61.8,55.0,4.78,4.76,2.95,1356
19431,1.23,Very Good,G,VVS2,62.0,58.0,6.77,6.82,4.21,9803
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
3600,0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49,1944
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
17792,1.0,Good,F,VS2,63.9,62.0,6.26,6.32,4.02,6352
178,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25,1098
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
24630,1.01,Ideal,E,VS1,62.7,55.0,6.45,6.4,4.03,7665
26816,0.9,Very Good,J,VS1,60.4,58.0,6.22,6.27,3.77,3358
19079,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
16144,1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92,4832
22104,0.34,Premium,H,VS2,60.2,60.0,4.56,4.51,2.73,689
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
8295,0.38,Premium,G,SI1,,60.0,4.65,4.72,2.81,666
3056,1.37,Very Good,I,SI2,63.0,57.0,6.98,7.05,4.42,5584
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
6776,1.24,Ideal,F,SI2,61.4,58.0,6.85,6.9,4.22,6503
16555,0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18,1203
15292,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
19294,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
13088,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01,3563
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
6295,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
6309,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0,984
16460,0.5,Ideal,H,SI1,62.0,56.0,5.09,5.12,3.16,1178
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
17021,1.0,Very Good,F,VVS2,61.4,58.0,6.36,6.41,3.92,8216
23447,0.5,Premium,E,VS2,58.1,61.0,5.23,5.17,3.02,1420
6565,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
3758,0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
19034,0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
7348,1.5,Good,D,SI2,61.1,64.0,7.26,7.35,4.46,7722
14196,1.01,Very Good,E,SI1,62.8,59.0,6.41,6.45,4.04,5416
9371,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
5323,1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72,17662
5082,0.51,Premium,F,SI2,61.1,59.0,5.15,5.09,3.13,1227
25996,1.74,Premium,H,SI2,59.9,59.0,7.88,7.8,4.7,10874
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
7115,0.81,Premium,D,SI1,62.4,59.0,5.96,5.89,3.7,3266
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
2580,0.52,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15,1689
22126,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,4413
16923,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
2998,0.46,Fair,I,VS2,66.8,55.0,4.82,4.77,3.2,855
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
18118,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95,1007
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
12910,1.5,Very Good,D,SI1,63.5,57.0,7.23,7.28,4.61,11352
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
10398,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
479,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
25919,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83,589
6101,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8,4515
25359,0.32,Ideal,I,SI1,60.5,58.0,4.43,4.49,2.7,450
8709,2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53,13784
24992,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
12515,0.96,Premium,H,VS2,61.7,55.0,6.36,6.31,3.91,4529
25086,0.63,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41,3832
20512,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63,3189
22417,1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,9103
26533,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,994
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
2719,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4435
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
9161,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
13802,0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
2700,1.09,Very Good,G,SI2,62.1,57.0,6.58,6.63,4.1,4591
24138,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,4200
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
13792,1.15,Good,H,VS1,64.3,54.0,6.66,6.62,4.27,5935
26050,1.01,Very Good,E,SI1,63.1,60.0,6.37,6.34,4.01,5002
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
16130,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,18398
24058,0.41,Very Good,G,VS1,62.3,56.0,4.77,4.8,2.98,899
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
4264,0.3,Very Good,F,IF,62.0,55.0,4.33,4.35,2.69,886
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
20796,0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
3764,2.25,Very Good,J,SI2,58.4,63.0,8.6,8.65,5.04,13597
3856,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,1781
7685,1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27,6068
1355,0.52,Good,E,VS2,63.4,57.0,5.12,5.16,3.26,1576
437,1.07,Very Good,D,SI1,61.8,61.0,6.54,6.57,4.05,5767
16201,0.39,Ideal,G,IF,60.6,56.0,4.73,4.76,2.87,1209
6711,0.51,Very Good,G,VVS2,62.2,56.0,5.1,5.13,3.18,1762
2232,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21,4766
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
23261,0.53,Premium,G,VVS2,60.8,58.0,5.25,5.18,3.17,1914
19230,0.32,Ideal,F,VS2,61.9,55.0,4.45,4.41,2.74,773
10693,0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
19323,0.34,Premium,G,VS2,61.1,60.0,4.53,4.51,2.76,765
21670,0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86,772
24629,1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42,7445
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
19808,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
21754,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
19308,0.3,Very Good,I,VS1,63.5,57.0,4.29,4.24,2.71,608
14717,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86,1263
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
26588,0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
9242,0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
11170,0.3,Ideal,E,VS2,62.5,56.0,4.28,4.3,2.68,658
17185,0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53,2765
5093,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67,526
17012,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
12302,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
4896,1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
14906,0.34,Very Good,H,VS1,63.1,57.0,4.44,4.4,2.79,765
26781,0.7,Very Good,H,VS2,,56.0,5.69,5.75,3.56,2074
11835,1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
3698,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25,1949
9150,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
22680,0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67,1998
4184,1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
8556,0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12,2115
16972,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,16565
20790,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0,792
7194,1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
23643,0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25,1649
15788,0.35,Ideal,G,VS1,61.9,55.0,4.52,4.53,2.8,706
12521,0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
24285,1.51,Very Good,G,SI1,60.3,57.0,7.44,7.48,4.5,11836
13422,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,15851
8955,0.33,Ideal,F,IF,61.2,56.0,4.48,4.5,2.75,957
24751,1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
7472,0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73,1040
10362,0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
19451,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
23583,0.4,Very Good,D,VS2,62.4,60.0,4.66,4.67,2.91,845
24708,0.33,Ideal,F,VVS1,61.3,55.0,4.46,4.48,2.74,893
21761,0.4,Very Good,E,SI1,62.2,62.0,4.66,4.69,2.91,687
3997,1.54,Premium,G,VS2,60.9,59.0,7.49,7.45,4.55,12800
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
25902,2.03,Premium,J,SI2,61.7,61.0,8.18,8.04,5.0,12078
13762,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,1186
19649,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,4851
11640,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
1729,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
